1.046027440091495953e+00,6.446374200604267912e-01,1.248476631991650931e+00,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
1.177578054279950326e+00,8.016035226932813895e-01,-6.052474727531677035e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00,8.333299999999999486e+00,1.186669999999999980e+01,1.540000000000000036e+01,1.893329999999999913e+01,2.246669999999999945e+01
-1.883892964822271032e-01,-2.214791105387174663e-01,1.211031886631018101e-01,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.766700000000000159e+00,8.099999999999999645e+00,1.143329999999999913e+01,1.476670000000000016e+01,1.810000000000000142e+01,2.143329999999999913e+01
2.289247251256535165e+00,2.623531499681772239e+00,3.555949623950608984e+00,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.066700000000000870e+00,1.613329999999999842e+01,2.319999999999999929e+01,3.026670000000000016e+01,3.733330000000000126e+01,4.439999999999999858e+01
1.581870818414399249e+00,4.140934568184213016e-01,1.539831918390966781e+00,-5.539778129763234249e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,1.165000000000000036e+01,1.664999999999999858e+01,2.164999999999999858e+01,2.664999999999999858e+01,3.164999999999999858e+01
-6.961957838287929912e-01,1.665349892324706482e-01,-3.255924110544388683e-01,3.046877971369779114e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.961957838287929912e-01,-1.009149000795817930e+00,-3.255924110544388683e-01,1.163353407250279137e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-3.086481696035146549e-01,9.172409960156713282e-01,6.478502639492917936e-01,1.163353407250279137e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.961957838287929912e-01,-1.166458470516942958e+00,-6.037188896269333194e-01,1.163353407250279137e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.961957838287929912e-01,-1.768861450455321525e-03,-3.255924110544388683e-01,3.046877971369779114e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-3.086481696035146549e-01,1.183264780523443971e+00,6.478502639492917936e-01,1.163353407250279137e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.961957838287929912e-01,-6.808457596121850752e-01,-8.123137485563042270e-01,-5.539778129763234249e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.961957838287929912e-01,-1.768861450455321525e-03,-3.255924110544388683e-01,1.163353407250279137e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-3.086481696035146549e-01,9.172409960156713282e-01,6.478502639492917936e-01,2.880684627476881587e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.961957838287929912e-01,-2.557775677604932074e-01,-6.037188896269333194e-01,2.022019017363580584e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-3.086481696035146549e-01,1.183264780523443971e+00,6.478502639492917936e-01,2.022019017363580584e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.961957838287929912e-01,-1.768861450455321525e-03,-3.255924110544388683e-01,2.880684627476881587e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-3.086481696035146549e-01,-9.566867699872234621e-01,-1.865291717681916150e-01,-5.539778129763234249e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666666963e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.961957838287929912e-01,-7.730295751462048504e-01,-8.123137485563042270e-01,3.046877971369779114e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.961957838287929912e-01,-6.808457596121850752e-01,-8.123137485563042270e-01,3.046877971369779114e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.961957838287929912e-01,-3.861451699200032506e-01,-6.037188896269333194e-01,-5.539778129763234249e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.961957838287929912e-01,-2.557775677604932074e-01,-6.037188896269333194e-01,-5.539778129763234249e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
-6.961957838287929912e-01,-2.557775677604932074e-01,-6.037188896269333194e-01,2.880684627476881587e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.666666666666669627e+00,7.500000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01
